3,853.3712,601.1688,-368.4793,14.262,-466.9518,-262.939,478.3426,-179.8656,-362.4146,143.3134,213.0577,635.1793,-79.277,38.1348,-64.5549,166.2844,314.1113,282.2625,125.0161,-163.4884,81.1053,287.6746,-145.46,-139.5657,-93.517,140.1545,-48.3434,76.9124,20.9804,-56.9839,301.3977,-88.2498,101.8211,-112.2381,-131.4922,-14.5491,190.6269,-18.3163,-261.8678,-28.552,-21.3276,-137.0061,-46.0422,348.1839,63.2262,-100.446,-1.7624,103.4502,-37.3763,-67.409,55.1054,57.2618,-200.7556,17.4177,35.7861,-76.3961,-218.8842,140.8761,-39.2344,71.4089,226.6551,-89.5513,-22.7858,-96.5278,107.5668,102.4123,-52.9437,48.0701,-62.4102,6.3377,172.5264,7.2387,-3.2364,-13.1062,110.9554,131.3772,-155.6095,78.216,90.843,183.7269,38.4871,79.2697,47.3987,-30.4438,-62.2036,-89.1062,-32.9358,-64.3047,-62.5354,19.8854,64.2664,-96.1401,66.0678,-78.2442,32.2004,38.5852,-31.0685,98.1064,35.2183,11.1371
3,654.9632,1123.1696,216.0638,53.0803,-176.3308,-652.3763,887.1122,97.474,-122.202,212.0327,-267.6389,126.7763,-7.1981,-1.7514,-21.4186,307.3826,227.8715,45.3008,-15.8229,6.6499,68.4454,214.7322,-212.2945,164.8635,101.5299,150.012,-58.1671,-191.4766,-17.0532,-89.8493,98.4466,-53.0363,-192.6855,-124.8257,-39.3067,277.1313,176.0728,-38.7366,29.4884,-39.6419,102.6037,-44.9425,-109.0655,41.4231,18.4172,142.3921,-30.2331,-181.6361,95.2156,81.261,-12.8493,-166.5315,150.708,20.9676,58.8246,-78.3406,12.9193,17.2315,-5.3909,35.6363,-35.5386,4.3023,18.8491,-38.416,-4.4581,19.1272,21.1116,-101.0155,172.6588,2.7134,60.1046,-79.901,30.956,13.161,28.1333,33.2094,-99.831,80.4401,-6.4121,113.9946,8.7605,-41.4054,-27.3527,-46.2144,-136.0926,-103.6317,-8.3679,-28.1126,13.186,-30.0995,53.9675,6.7446,-55.9045,-51.9108,-92.2898,21.3578,-19.6968,55.641,25.6822,9.7686
3,-630.669,-104.0548,-245.3311,246.5425,11.2859,-122.487,105.9632,-269.1221,153.9075,-301.1538,166.7428,459.7716,299.7542,64.6565,-43.7657,-437.1026,-531.5575,52.5573,-164.1827,-56.1673,1.8134,344.1842,68.0962,69.066,39.2925,-32.8821,41.1288,58.7606,141.3452,183.132,-152.1192,-80.4496,31.9424,-59.8053,374.9142,-55.367,-19.4929,-148.2722,87.1323,-100.9591,55.5805,47.8084,-104.2355,-51.2316,174.7585,-1.2062,102.0847,-15.0811,27.9917,38.2375,-97.7318,-171.3796,-169.8586,43.7264,57.285,-24.2351,165.8909,96.2109,-86.9043,-103.4781,89.6527,87.1097,-141.5369,-64.037,-40.1928,48.423,-24.5893,-113.7411,18.4688,75.3055,17.0905,64.5106,20.7674,-135.5048,-91.6816,-39.3953,-81.5296,130.9208,60.0962,-13.6879,-20.8334,16.3334,-8.3266,-70.3569,125.2536,0.5991,-78.3339,-89.0052,-68.6772,2.1114,-25.477,0.0939,40.8245,-1.682,31.1774,-26.1252,-8.4669,-18.9648,-83.2657,-38.1316
5,1148.9918,-422.8473,382.0033,-47.3864,-132.9839,50.29,181.2998,179.8804,-245.4884,-110.1496,-6.2581,132.1573,226.2587,-147.8869,-13.7845,-4.7931,27.508,144.6549,192.2785,-256.8505,261.5547,80.3922,-53.7836,80.9235,-82.1909,103.3901,105.8752,-188.2539,202.0314,-88.1768,-31.9117,-226.3931,66.1185,-39.5889,31.3161,88.9603,79.6531,-105.982,74.1369,261.681,43.4037,27.8196,-76.6637,-62.6585,-85.4696,-0.4389,-154.0871,22.0838,26.517,-31.4821,-29.0328,94.3923,-23.5043,-30.1679,-66.5758,30.7432,-11.4158,91.2724,159.1771,-89.6051,120.7167,-47.1613,-24.2883,78.97,101.8333,-61.7747,96.4721,61.8053,-25.4722,-124.1732,-39.9834,16.53,44.0786,0.6472,-34.9505,-124.7718,-62.2625,112.1292,-93.3219,30.7301,-53.5124,-9.3261,-44.5278,-25.8993,8.1646,78.0059,-39.1844,-34.5257,83.1534,10.4128,-48.6216,0.3224,-88.8171,13.3286,-34.5982,-36.5966,-132.1168,-7.3366,3.6933,-58.3245
3,-498.0567,536.7478,490.3948,275.9257,568.1788,317.8109,-373.4852,133.0892,-16.3445,-269.3004,-143.5312,224.2092,195.4118,79.7995,-418.844,135.3664,-64.0849,19.6748,-223.0589,87.5588,-231.0906,-64.6068,-53.5861,-149.8968,-133.1206,-120.8029,-45.5137,-97.5226,103.3335,-90.6415,-148.9942,20.0072,-48.3071,-13.4893,-24.1525,-112.6256,56.6403,66.704,-139.5336,-79.4782,32.7502,59.4624,23.5493,23.5082,152.4612,25.4185,25.4028,67.1967,141.5642,-136.1723,54.8803,-4.6164,-70.4966,36.6451,43.1662,-18.3323,-134.3074,29.4476,36.0249,140.2596,109.4856,-66.4096,45.6196,80.1442,-57.8512,11.1049,-111.2526,-2.4988,61.3249,77.9017,59.3017,54.3912,23.085,-56.0402,9.1331,-65.4828,35.0807,-130.1104,-22.0029,-109.3989,-72.0564,21.7306,45.8408,-48.1113,-80.8892,13.7993,26.5106,-20.4184,-79.9653,-26.575,71.1304,-70.6786,-72.175,-22.0283,-33.1921,-9.6399,-6.1429,49.2679,-56.594,-1.253
5,-725.3222,15.3558,-675.8835,-297.7748,425.1318,-171.6036,-8.274,-149.6467,-189.6338,-350.4782,304.5995,-548.6563,242.1343,218.3224,16.1088,209.0651,26.5489,-302.0,312.5988,102.4438,2.5466,103.0526,-45.3721,90.01,230.8725,71.5994,16.5855,15.374,-59.1224,-108.9188,-174.5131,18.666,-81.1989,60.4908,-138.1537,-93.2525,70.6778,114.8021,-171.7744,42.4608,-111.3193,69.8371,-18.2341,-59.1183,-190.2987,72.7052,-29.0707,-15.2141,-70.8167,51.1989,-11.1787,-48.134,82.5698,-12.5269,-1.0829,59.8496,-10.0807,-52.7234,-8.5605,-133.0061,-15.079,-80.9556,-147.4387,-19.6702,-13.9603,23.9277,-27.4649,-21.2479,-70.8835,88.3466,66.2794,20.0837,72.8569,80.1689,-8.4085,-8.131,38.3922,43.1359,-4.4476,66.9501,-7.5494,-45.1164,48.8229,-23.2391,1.393,-13.9006,18.5728,3.9913,8.5986,-0.5531,-7.1481,-20.8098,31.5987,39.8201,-68.0753,15.9104,-35.8827,101.8355,-41.631,2.5952
5,142.308,198.2178,-192.3695,-428.5901,488.2998,289.6554,135.1172,132.5843,-383.974,216.9657,-226.1453,223.7103,-391.5141,162.1149,353.8825,-114.8603,36.6339,93.7887,-317.6375,267.201,-183.209,-12.2652,170.8771,-281.2036,-135.5743,-179.516,-159.2915,-201.3465,-23.6935,-38.4073,200.1585,-23.7147,-47.8233,-97.1377,-79.856,-211.0734,0.8477,-73.7898,77.1097,53.04,-68.2444,-88.8679,-121.7414,-39.3828,-74.2148,-2.6353,3.0544,-7.0745,-65.2021,-15.307,-98.1179,5.0759,95.5536,39.5535,-16.691,107.6589,-149.1424,-17.9122,-127.4998,25.9901,113.9543,-31.1405,-72.3803,92.8729,-36.8541,-99.7599,-16.9432,3.2608,-24.8054,-72.5483,-67.7945,19.3429,-2.2316,-23.8407,19.4432,22.6605,23.2816,-65.0684,1.7899,42.6563,-49.5325,1.0839,-59.4994,-69.231,1.4931,21.6174,28.3794,-47.458,-63.9097,-47.4318,84.9749,-13.0847,24.4258,-23.8676,13.1756,-74.987,59.6903,39.0014,39.417,-32.8134
3,-98.0622,1131.3282,-183.0047,-84.3041,-50.5466,-122.631,64.8997,-564.6688,244.4689,-161.5885,-342.4258,267.5657,2.86,306.8991,-220.1778,-141.7461,245.4248,194.6657,-522.1695,-139.4827,265.3743,-60.4039,277.9983,154.8783,-9.3005,298.5027,90.5842,177.8368,-163.7338,176.1794,-61.3484,-291.5236,193.5312,-15.3208,-189.0574,-102.121,67.8992,-176.8588,-89.2,-117.7321,186.1377,42.8506,-76.2242,3.3774,7.3689,13.0756,141.1127,93.214,-73.9486,-144.1298,-54.5729,-27.4351,-181.3275,-181.9799,-41.2281,-107.8941,46.9718,-18.4857,42.6206,119.5108,32.9835,-11.8102,-64.0617,30.653,89.4669,42.9889,166.6869,12.6321,-28.8288,-44.7178,63.9891,-57.3104,60.5664,74.4506,52.3894,-95.2623,57.4653,-64.0369,-189.1443,10.7688,27.8891,-26.8121,-53.1128,-83.0586,45.2129,-42.0941,-59.1065,41.6978,-21.2305,-8.5302,-3.8939,10.935,-80.0903,99.0064,-57.4048,19.923,21.1797,-103.5272,14.0589,-21.4921
5,-127.8851,605.0918,-25.6948,-344.5514,552.096,198.9572,625.9655,102.6731,-105.337,36.4578,86.5023,265.3224,-329.3674,-216.5317,61.9379,-184.2577,-69.9021,-84.2065,-70.5944,89.7111,126.7368,-146.4693,114.7,-24.8786,-211.553,201.5047,-200.1597,-193.5782,-47.1823,93.4731,-141.5998,239.9044,-211.4394,-9.0837,-36.8568,-122.1941,-206.8783,111.6995,7.0489,66.0218,-39.9856,-117.8574,62.2782,-136.9309,-97.1069,-4.5511,-2.4935,26.4111,8.4153,-85.6218,166.2351,-8.6191,190.1251,-1.6188,-15.3323,121.2005,-76.8537,114.2751,123.3514,10.1334,175.8012,-117.8657,-132.1062,-65.4454,-98.8444,23.1948,3.9415,64.7481,-44.6868,-106.4499,-10.0437,-94.9514,-24.07,23.1628,-1.6542,-28.1467,150.1354,-0.6944,-21.9315,-31.2185,4.0743,-68.269,32.6382,100.8873,110.9649,56.6657,14.3294,24.2651,-45.3333,50.6186,-24.4894,25.9871,-27.1815,-3.5601,97.4226,-9.7787,-125.5276,-48.8304,3.7985,-4.3959
3,-877.744,87.5972,812.7041,-413.3884,-195.2161,185.0208,-511.5105,198.8969,373.9461,171.4211,43.7707,60.1175,-260.4612,-42.5705,332.8897,-115.8714,91.5326,63.445,105.62,25.4394,134.9503,74.239,-4.4439,-130.1717,-72.6406,-37.7394,139.1719,163.0422,-136.5436,-199.6559,85.3123,-181.0352,-30.0041,19.7301,-30.9347,53.5531,-49.0749,-175.7503,156.8667,-67.8582,-62.9685,71.1731,-160.0397,85.053,-191.4905,-79.3191,-127.4199,-106.193,-96.9748,-126.7302,-30.544,-3.5839,132.2981,-93.8917,-100.6635,31.6236,90.8554,25.8332,-117.3711,49.1843,-37.4191,46.2642,69.7917,36.7673,-21.5154,-38.5406,103.2278,-20.932,-16.8606,-1.2857,-113.4559,58.194,-9.6636,-50.73,69.5896,-37.1211,-73.2024,-31.7068,14.7662,32.8943,-19.874,-21.6413,-10.4947,-70.7016,-15.4693,-20.4589,34.2056,59.5649,-114.6692,-52.8865,-11.8314,-34.6897,-18.6281,-61.4633,68.96,-11.529,52.1748,-2.7245,57.5334,-32.751
3,-469.9391,-21.3266,81.1964,574.9873,22.9003,79.8001,-290.9222,-300.795,-182.2664,-70.024,28.2417,313.8289,187.205,60.4064,-83.6327,-114.4506,-96.5138,-436.1618,25.2476,103.9665,-122.221,-313.6237,551.3663,265.2132,-55.5903,47.8274,-29.757,-110.8208,-195.5702,23.4624,14.8257,-19.9946,109.071,121.984,-31.6686,-121.7685,73.1487,-1.5968,-35.0529,168.671,-85.9365,182.9138,11.6779,14.6624,103.1583,-54.9435,-55.2694,113.3606,13.3643,26.6777,-70.8126,-233.1784,11.1434,-12.5115,63.6243,-175.4898,-4.7659,-82.6111,44.8477,82.6937,-29.1837,44.2174,70.4323,-3.3797,-18.7407,-182.4624,21.2758,-12.0122,23.1155,-80.9186,-108.3891,52.6008,4.623,-0.1842,-0.5779,15.9799,-55.7817,72.2891,7.2076,31.8596,12.5511,57.5065,-44.937,42.0215,59.6924,-35.2593,-6.4518,37.753,-63.2808,-38.7535,-48.0315,28.344,-38.3938,-31.9578,21.7668,-65.3337,4.4181,15.2784,-23.1552,-13.6129
3,-479.923,195.848,69.3416,780.7611,292.8523,-140.6126,-337.185,-405.9907,-152.9801,-37.2355,-149.5011,35.6208,127.033,265.5178,-54.6631,249.2272,-30.1397,88.711,129.6756,15.0834,151.663,-157.0653,196.3865,151.3956,8.8335,-157.7997,-59.0444,-223.9396,280.8265,77.72,-108.4984,33.8944,65.9004,-37.4373,23.4299,59.6941,-210.0628,2.6454,34.2152,178.2936,-15.801,-226.3341,-57.5529,143.7517,-0.477,-7.8964,168.5171,-60.7988,-118.4905,99.4978,45.938,-11.2496,-34.8623,-77.6172,104.3055,46.4957,-64.129,48.1124,74.9349,89.1606,13.9656,112.6372,74.0481,-115.5652,-39.2009,-11.719,-54.6199,-42.1017,35.9599,20.9723,-70.512,-37.6542,-41.124,52.7036,63.0476,0.2697,-76.2962,-3.0913,28.9356,54.8238,-18.3402,19.5355,-53.0009,-10.9292,-83.9788,122.6446,39.7068,-37.1904,-65.9965,1.0896,-1.5985,38.166,19.3868,6.9695,10.6179,27.5923,28.0862,107.7013,1.1864,-37.4273
5,408.774,-239.6558,-519.3836,-428.7511,452.4104,256.4296,363.4105,135.0665,446.6174,360.2959,-102.8738,-3.2714,-84.1174,-173.1454,317.4305,-168.5649,-22.8622,-114.6157,-66.2329,-216.9396,-349.093,-14.2518,-116.4382,-151.4771,93.6744,-35.4649,-43.7209,-166.3062,83.6456,-3.805,240.365,-77.8675,249.542,-118.7497,-145.8854,-196.6555,-153.1633,105.9534,-138.2302,132.1228,224.236,-192.8975,4.8702,21.2491,-52.4523,137.568,-38.6245,-101.9022,-93.157,18.0997,-112.5256,-86.021,114.8581,7.3109,79.5598,-4.2949,67.6672,-32.1202,158.6006,18.1758,118.006,-28.304,-80.4551,-19.4806,2.691,19.9136,-9.0554,39.1988,12.1984,-46.0118,-90.3326,-8.5439,39.3698,1.4068,18.5417,111.3756,-31.1594,27.4361,41.7138,-42.6807,11.9522,-81.5667,118.3569,69.1641,-72.322,27.6395,-23.0114,23.2788,-71.8973,10.956,1.8653,12.423,-2.2001,-94.689,27.9441,-62.4741,-45.9185,11.1516,60.2667,14.2066
3,42.1027,197.4368,-17.0728,726.5623,180.2714,634.8873,-367.001,469.6158,302.4117,45.0863,225.5243,-78.1588,-100.1765,94.813,124.2535,-192.1233,241.836,108.211,42.1543,-33.7739,0.092,311.8151,-33.761,130.5945,113.0267,-95.3717,-62.2146,301.8511,56.2033,87.828,-140.2486,187.9199,7.061,57.0785,-98.6316,92.5147,-89.9726,-63.3863,80.1149,13.9392,-20.6129,-2.6192,-158.5602,-3.5779,19.0853,73.4123,-82.1882,93.045,-25.668,4.6771,-22.5731,14.2327,32.7467,35.0214,50.5735,-136.8265,21.9917,38.4422,-48.4661,9.8759,-42.2564,-31.1573,-40.6872,42.3721,-25.0591,17.7216,-93.7847,-21.7763,-20.5565,-31.0254,15.3102,-16.668,14.265,-7.3193,91.4151,5.8944,-7.5552,-12.8234,-24.4037,57.7091,-31.0313,63.1775,-33.2671,-48.626,56.6176,-44.849,77.3602,-31.0707,52.0416,80.8801,61.1962,20.2695,1.7694,7.5299,-24.5946,-16.4267,-0.4247,-26.3801,-26.7897,-8.3569
3,-83.2764,-84.0505,-635.0854,922.4877,-156.2886,-171.7424,-186.4182,231.3906,220.2166,-34.9177,-1.0104,-49.3348,-183.3151,169.913,352.5858,363.0799,90.5474,178.6987,51.887,-182.7109,79.846,40.8333,-27.4631,105.3971,41.146,-1.2097,125.3949,-211.328,-86.7858,-77.386,-162.3373,19.5829,98.1426,160.9277,94.0259,-251.1051,-131.0388,-94.5755,46.7574,68.5904,-1.715,-40.9238,35.6216,125.2473,53.4895,189.602,42.1058,129.5952,49.3506,11.0592,-200.6538,-80.8931,-60.0653,31.9456,25.4249,-10.2425,-88.0151,-77.5215,117.197,122.1623,-90.7415,-44.5406,121.7395,-101.5862,-53.8501,64.9928,28.7425,-40.6681,26.2482,93.2498,-51.9806,6.2129,-0.7867,0.0536,-26.8185,60.8259,53.6363,22.7259,23.6932,-16.1703,-41.3166,11.5187,47.5873,-100.5009,-10.7824,-17.7615,-15.1517,-64.0223,-60.9661,-82.2413,19.2933,48.0441,6.7932,22.5409,-68.7862,33.5893,-71.4393,9.3988,12.959,30.1944
5,1010.8504,-461.1009,161.1083,13.6088,-144.0774,-108.1029,-452.6051,-82.0012,189.6393,-256.8391,189.516,-54.9884,193.6701,-414.3068,-145.3279,72.6251,-573.6036,-120.6304,65.151,82.6509,63.4028,-215.2869,83.4239,-31.7353,3.8709,127.6543,-57.504,10.5918,165.4428,-14.4459,39.0381,-122.5981,-156.3917,-170.3591,-213.4711,-31.4228,161.6059,70.1372,-178.7275,-174.5496,-114.0786,26.7493,-132.3858,-151.5955,47.9481,56.8545,-104.4769,-9.5145,115.0199,-54.208,76.4882,-38.4239,7.8508,-43.3537,-172.2018,-72.1996,-154.106,-12.5488,-49.948,-114.1778,40.3576,-229.5361,41.1649,77.1269,44.7882,-100.4744,104.2844,-128.0879,-21.4463,-57.5981,-112.4719,97.1625,-29.5687,61.4064,-2.4391,-27.769,56.3144,83.8608,-69.063,11.8966,1.3551,91.8179,-26.1117,55.9366,11.7089,25.7311,-6.4175,177.5095,39.888,-41.5169,58.3845,-6.0683,42.5905,83.4936,-12.9885,-65.6474,24.8244,-116.1514,-7.8285,-1.5442
3,-102.1774,1162.0394,55.5445,-212.5907,28.8011,428.3009,-3.8074,-188.609,-53.8095,-7.3148,-109.1341,-559.5991,-71.0288,114.5613,-287.2565,-29.0962,-18.2328,127.5921,-62.4289,-132.5186,174.9086,-104.9433,92.5519,-172.4872,-20.2285,71.2585,14.5614,-103.9436,-52.5596,69.3573,-106.7124,-214.4891,106.8329,86.9113,23.1264,-2.9157,150.567,-88.2175,172.46,-168.0474,-76.4743,55.9069,-39.7166,-64.8858,-8.325,-62.0992,-36.9686,107.7315,-74.9814,-5.6965,-94.3217,-70.8834,-148.2545,37.8711,9.7837,47.1674,37.8925,-23.9342,-100.9026,122.888,-42.7641,-59.6072,-32.8833,-0.8719,-21.8049,-22.5319,-71.0451,-31.1372,-21.4396,32.1484,-80.8968,5.5437,-88.5307,-61.0836,-25.4187,-22.8455,-79.5933,61.2853,-78.8929,-65.9701,18.3357,158.2902,51.121,69.8626,67.4287,75.1679,-65.557,42.1424,-41.7848,-82.9486,-64.9116,13.3062,-58.427,9.4029,10.1462,4.3479,-151.4297,-24.4659,4.7715,-60.2639
5,700.9851,-9.9043,-948.7623,-368.5295,-91.7728,-158.6847,-306.684,641.1366,392.3195,210.8324,27.908,27.766,-210.0341,409.6811,-176.0916,42.4747,-221.5469,194.7318,235.9182,153.0965,226.185,-87.8877,163.3609,422.1222,-149.029,83.1393,151.1448,236.1345,-123.5918,-61.5042,-67.8038,135.9034,61.8774,0.1504,206.5384,216.5268,-79.295,145.3341,113.9788,-44.7023,158.0558,28.3499,30.2376,-77.4161,-40.8401,-40.6653,68.1888,186.7745,-59.0839,88.9525,123.7352,112.3311,-63.9196,-69.2097,-89.9458,11.5932,135.1328,-41.0871,59.2134,-69.7106,30.2826,41.9902,-15.3105,-119.4458,82.8427,71.9826,23.4509,-2.1239,7.4243,-6.7621,-36.1684,-56.6558,-64.0401,-171.6566,16.1131,-17.7659,-31.5807,-74.4624,-87.3544,8.8862,-32.6355,-84.8813,-25.8128,58.0685,1.0829,-34.2093,-25.7844,-11.8403,-67.4502,11.6106,44.7523,15.6529,80.1034,-36.4905,93.8091,7.009,-39.7032,27.3286,85.1537,-28.8869
3,-386.035,1142.8627,200.0753,-83.9344,-121.2248,-431.5974,547.0302,-76.301,329.3557,-262.0795,-240.8456,433.481,15.2819,200.9638,52.1784,346.4919,168.3179,38.1902,501.781,88.2994,84.4396,-119.5266,24.6514,55.5755,-242.7282,115.9754,-202.4032,10.7003,-24.6199,-154.0386,64.033,-192.893,-128.6347,159.4715,9.0305,18.6327,-95.8624,169.139,-110.746,-83.7963,-46.7831,93.6966,36.4039,18.9029,82.0518,142.6964,-207.2243,119.1736,107.5856,7.1475,99.4631,-35.4567,-56.3517,131.8569,-22.1904,-36.6909,-35.8485,-16.5121,45.1428,22.2259,-46.6784,-27.4365,21.3687,138.4795,-70.0998,-55.9878,26.8919,128.4042,-36.1325,-48.3388,52.0694,14.2509,14.4258,152.4271,14.5288,55.6292,67.0228,51.85,82.4831,-16.8516,-70.6446,85.4173,-26.7006,148.1469,136.6573,-104.0629,-52.0738,-47.8225,-50.0997,-40.4394,-17.9423,152.2234,54.1475,-41.9678,37.1309,-3.6592,9.6784,56.122,87.0111,-28.4185
3,-539.8074,909.6042,445.7524,-302.0468,299.0534,175.1385,-501.175,113.8286,116.2346,-492.6824,-331.6077,155.2108,109.5639,29.937,-171.1746,151.1669,20.4584,114.037,-125.9007,-362.04,65.6702,-165.5714,-113.904,-136.3046,300.3583,27.9845,-210.1909,35.7488,-76.5048,-138.4119,-47.3779,97.5861,-49.364,-4.3593,-26.2378,-98.8184,72.2696,43.3824,-134.2098,16.2011,164.948,91.1892,-17.2084,-99.1524,3.7146,24.1253,-52.4367,-42.5337,-45.4587,-32.0889,-45.684,-67.3413,-58.3365,-40.5956,16.7118,11.4507,-18.0397,99.8459,176.9763,76.5062,-66.0296,-14.3602,63.7868,49.0781,42.1815,-12.9171,-64.7392,-68.3798,38.9454,-45.798,-2.8336,-5.8721,-7.3688,-107.8242,-33.657,-47.57,3.736,-87.3685,-1.2578,55.4992,17.342,-9.8829,59.4285,12.5564,-84.233,-55.5843,8.2466,17.2533,35.0266,-73.4174,79.8953,60.82,3.7762,55.5999,-78.3079,5.9309,-52.241,-49.7,-80.6817,64.5147
3,-674.4131,11.6183,-191.9579,695.9055,-56.2932,-18.1038,114.9299,158.6014,204.5765,-141.0749,-221.3712,311.7683,621.665,4.6999,-85.6956,-138.4301,-64.1907,-154.3927,-69.7846,59.0058,-149.7283,58.8185,256.4361,-277.9205,-0.0491,-276.2693,44.2237,71.7294,-166.6855,-71.5134,-136.8302,-54.5675,-95.8697,-141.6525,312.0955,31.9599,-82.7214,-132.1413,-104.6553,26.1624,22.1497,30.6741,-138.4263,-106.9872,-53.6619,243.3575,-75.9583,140.0415,-23.7578,125.7009,-85.7424,84.6283,-21.8367,143.5327,7.4165,75.744,-134.3593,-26.2427,27.7293,76.2797,-5.616,3.3562,-46.7378,-81.8338,60.3013,-6.6165,2.4925,-158.5209,114.0241,-53.8363,-42.7521,4.075,57.0781,-13.7433,-80.3844,72.9906,-48.3857,31.0436,-51.165,-20.4177,-32.8109,-36.9693,-126.8337,20.8753,-35.4618,-40.6264,36.8035,-68.5143,-51.4071,-34.9424,-30.706,17.9261,30.575,-38.0581,45.5627,-31.6939,-11.5209,42.439,16.8005,15.7461
5,-750.6301,70.2067,39.7372,-262.323,633.8469,-181.8853,57.0902,202.7835,-47.8374,-83.0105,-1.4387,-112.284,215.405,102.4128,65.0927,-19.5891,-19.6864,96.9216,290.4373,501.7608,-95.281,137.7529,135.3193,78.66,87.9339,-35.336,-259.6434,-324.8116,-116.8705,281.4052,-53.122,-1.802,31.1607,-86.6996,-99.5539,-185.5775,70.9038,-119.6921,40.9912,124.2926,131.3659,-146.0823,-62.1645,-8.94,-13.9224,-13.6383,8.5379,-18.8569,6.6534,-60.6424,21.6342,31.0297,-23.8835,72.3514,11.1258,-109.9201,-89.5529,119.6078,-1.7025,-40.7217,78.314,-69.8639,6.7912,-21.2341,-78.145,2.005,-149.2985,-4.0798,55.7199,-118.4121,88.3367,-98.92,8.5787,96.9507,21.8967,85.7431,33.7634,-57.0348,-5.6974,23.974,17.6982,0.1255,9.7216,-96.0751,-56.082,-66.6262,83.473,-99.5008,-20.6855,-80.7446,-28.6418,83.9438,-66.1167,-51.1753,-51.1154,-73.149,0.5883,-47.9215,-16.3219,79.4312
3,-694.1199,479.6147,386.9557,330.2911,96.2396,-45.2757,-122.9796,270.7584,-146.9134,-414.0556,25.1473,422.1572,53.7313,377.9838,107.0275,-125.5301,-240.3432,89.7185,-52.7332,-92.6798,-99.0558,-121.6051,-45.0888,-198.5547,368.6003,-274.5236,-97.6087,-174.8643,-21.4227,77.3053,-68.3738,61.8863,13.0778,129.9475,-101.9795,41.407,-169.1938,33.6207,-131.8762,187.4083,147.384,45.4897,78.6401,-8.3438,-52.7446,-69.1711,-44.3333,-120.2187,185.0483,0.7751,-0.6501,-50.0433,-22.1376,-40.6776,-68.8451,-48.2734,-22.4391,153.3727,56.7054,-73.2016,27.7973,5.6555,36.8973,70.9722,2.2226,-24.7938,-79.7818,38.1983,68.5132,24.0959,-88.8734,-75.8541,-63.6609,-102.9059,126.1712,-26.3517,14.2508,4.137,-3.3725,19.8331,33.8002,28.279,1.2536,-23.9876,15.8159,22.2442,-30.5329,-7.2738,-100.5301,53.3207,-8.2962,-28.2052,-50.8325,3.1951,-65.627,-49.3564,-45.9636,-72.9308,10.3252,26.9179
3,-686.8686,-88.3124,1023.2834,-359.0087,-309.696,356.9465,-54.9994,-250.4556,721.8693,30.6113,81.5238,459.9062,-313.1715,-89.0708,-172.5838,264.0206,268.354,-296.1607,149.9554,-204.2169,-139.6382,-63.4759,234.2495,-69.5616,34.771,165.1594,314.2139,-72.542,228.7065,8.8735,96.198,-133.7257,-205.7881,225.2867,-45.4433,162.6047,-364.18,-176.5984,125.735,-23.1775,-11.6455,28.1455,128.2726,-36.6824,35.6747,53.766,-93.2634,79.1653,-15.4201,-11.3969,-14.7649,34.0053,74.0513,6.6205,-34.7967,-184.7199,-27.6408,39.4429,-115.6453,155.2881,8.7835,-47.0219,-148.9204,38.8448,-48.4363,0.5325,-7.8653,-20.6018,-61.0653,-48.5081,-78.1524,94.2737,5.6219,58.8662,25.1291,-16.1152,-92.3992,-151.5888,131.4096,16.1273,36.2872,-9.2213,-60.5313,20.9216,64.8795,37.142,-32.8608,79.954,11.0619,21.1015,-22.5074,36.9512,-79.2807,-96.2477,72.8663,96.1839,17.2763,22.0571,5.7456,-62.9262
3,-554.8373,713.3765,-438.1894,465.076,-522.9921,72.0127,235.8854,374.4827,99.7324,-476.5343,-48.7728,119.3607,-55.0864,88.4829,-2.3723,14.5157,69.9609,243.8891,-93.4245,224.1998,114.5034,-283.7356,75.1984,157.1039,-128.9649,-154.9952,9.1139,-87.2607,-262.7824,-211.0323,3.5142,61.9076,-132.5378,25.5352,-45.5808,-53.7204,114.8883,-19.8059,-61.3529,163.7551,71.448,1.5791,186.0994,16.2271,-112.7611,-6.2252,-62.8051,26.5442,18.5194,44.8215,-43.6328,50.1985,-37.407,64.5769,1.2547,-71.8834,138.019,14.7788,15.1837,-87.9562,-99.9863,5.4456,73.9681,-16.8132,14.1049,-225.6325,1.1018,-79.9993,-79.0637,81.5837,-35.6231,34.096,52.3799,95.427,-78.4887,-6.6985,10.6933,-7.043,31.1411,39.1919,-14.6826,-72.7408,17.3827,32.3916,-49.9948,22.6207,2.4199,0.066,-15.491,43.4266,55.5313,-10.7805,-23.3761,96.1412,-4.0434,30.8499,22.9352,-31.3877,25.842,-13.8525
